ts,Hebb
2020-03-21T00:00:00Z Rel,15.79983675479889
2020-03-22T00:00:00Z Rel,16.67341237266859
2020-03-23T00:00:00Z Rel,17.967752774556484
2020-03-24T00:00:00Z Rel,17.22559812664986
2020-03-25T00:00:00Z Rel,17.012925326824185
2020-03-26T00:00:00Z Rel,17.168519308169675
2020-03-27T00:00:00Z Rel,17.44961341222127
2020-03-28T00:00:00Z Rel,14.989507506291067
2020-03-29T00:00:00Z Rel,14.909916708866758
2020-03-30T00:00:00Z Rel,16.832685738801956
2020-03-31T00:00:00Z Rel,17.389363010724388
2020-04-01T00:00:00Z Rel,17.26701550682386
2020-04-02T00:00:00Z Rel,16.738107502460487
2020-04-03T00:00:00Z Rel,17.756083448727924
2020-04-04T00:00:00Z Rel,16.072857121626534
2020-04-05T00:00:00Z Rel,16.321211189031608
2020-04-06T00:00:00Z Rel,18.928876111904778
2020-04-07T00:00:00Z Rel,18.37504197160404
2020-04-08T00:00:00Z Rel,18.22177192568779
2020-04-09T00:00:00Z Rel,18.16735019286473
2020-04-10T00:00:00Z Rel,17.94768350323041
2020-04-11T00:00:00Z Rel,16.682388802369424
2020-04-12T00:00:00Z Rel,16.0497028529644
2020-04-13T00:00:00Z Rel,18.451664547125496
2020-04-14T00:00:00Z Rel,19.152561972538624
2020-04-15T00:00:00Z Rel,18.7951010564963
2020-04-16T00:00:00Z Rel,17.64929943283399
2020-04-17T00:00:00Z Rel,18.496247092882797
2020-04-18T00:00:00Z Rel,16.55391485492389
2020-04-19T00:00:00Z Rel,16.34860761960347
2020-04-20T00:00:00Z Rel,18.12888855735462
2020-04-21T00:00:00Z Rel,19.190867483615875
2020-04-22T00:00:00Z Rel,19.08960324525833
2020-04-23T00:00:00Z Rel,18.18346420923869
2020-04-24T00:00:00Z Rel,18.140499114990234
2020-04-25T00:00:00Z Rel,18.140499114990234
2020-04-26T00:00:00Z Rel,18.140499114990234
2020-04-27T00:00:00Z Rel,18.140499114990234
2020-04-28T00:00:00Z Rel,18.140499114990234
2020-04-29T00:00:00Z Rel,18.140499114990234
2020-04-30T00:00:00Z Rel,18.140499114990234
2020-05-01T00:00:00Z Rel,18.140499114990234
2020-05-02T00:00:00Z Rel,18.140499114990234
2020-05-03T00:00:00Z Rel,18.140499114990234
2020-05-04T00:00:00Z Rel,18.140499114990234
2020-05-05T00:00:00Z Rel,18.140499114990234
2020-05-06T00:00:00Z Rel,18.140499114990234
2020-05-07T00:00:00Z Rel,18.140499114990234
2020-05-08T00:00:00Z Rel,18.140499114990234
2020-05-09T00:00:00Z Rel,18.140499114990234
2020-05-10T00:00:00Z Rel,18.140499114990234
2020-05-11T00:00:00Z Rel,18.140499114990234
2020-05-12T00:00:00Z Rel,18.140499114990234
2020-05-13T00:00:00Z Rel,18.140499114990234
2020-05-14T00:00:00Z Rel,18.140499114990234
2020-05-15T00:00:00Z Rel,18.140499114990234
2020-05-16T00:00:00Z Rel,18.140499114990234
2020-05-17T00:00:00Z Rel,18.140499114990234
2020-05-18T00:00:00Z Rel,18.140499114990234
2020-05-19T00:00:00Z Rel,18.140499114990234
2020-05-20T00:00:00Z Rel,18.140499114990234
2020-05-21T00:00:00Z Rel,18.140499114990234
2020-05-22T00:00:00Z Rel,18.140499114990234
2020-05-23T00:00:00Z Rel,18.140499114990234
2020-05-24T00:00:00Z Rel,18.140499114990234
2020-05-25T00:00:00Z Rel,18.140499114990234
2020-05-26T00:00:00Z Rel,18.140499114990234
2020-05-27T00:00:00Z Rel,18.140499114990234
2020-05-28T00:00:00Z Rel,18.140499114990234
2020-05-29T00:00:00Z Rel,18.140499114990234
2020-05-30T00:00:00Z Rel,18.140499114990234
2020-05-31T00:00:00Z Rel,18.140499114990234
2020-06-01T00:00:00Z Rel,18.140499114990234
2020-06-02T00:00:00Z Rel,18.140499114990234
2020-06-03T00:00:00Z Rel,18.140499114990234
2020-06-04T00:00:00Z Rel,18.140499114990234
2020-06-05T00:00:00Z Rel,18.140499114990234
2020-06-06T00:00:00Z Rel,18.140499114990234
2020-06-07T00:00:00Z Rel,18.140499114990234
2020-06-08T00:00:00Z Rel,18.140499114990234
2020-06-09T00:00:00Z Rel,18.140499114990234
2020-06-10T00:00:00Z Rel,18.140499114990234
2020-06-11T00:00:00Z Rel,18.140499114990234
2020-06-12T00:00:00Z Rel,18.140499114990234
2020-06-13T00:00:00Z Rel,18.140499114990234
2020-06-14T00:00:00Z Rel,18.140499114990234
2020-06-15T00:00:00Z Rel,18.140499114990234
2020-06-16T00:00:00Z Rel,18.140499114990234
2020-06-17T00:00:00Z Rel,18.140499114990234
2020-06-18T00:00:00Z Rel,18.140499114990234
2020-06-19T00:00:00Z Rel,18.140499114990234
2020-06-20T00:00:00Z Rel,18.140499114990234
2020-06-21T00:00:00Z Rel,18.140499114990234
2020-06-22T00:00:00Z Rel,18.140499114990234
2020-06-23T00:00:00Z Rel,18.140499114990234
2020-06-24T00:00:00Z Rel,18.140499114990234
2020-06-25T00:00:00Z Rel,18.140499114990234
2020-06-26T00:00:00Z Rel,18.140499114990234
2020-06-27T00:00:00Z Rel,18.140499114990234
2020-06-28T00:00:00Z Rel,18.140499114990234
2020-06-29T00:00:00Z Rel,18.140499114990234
2020-06-30T00:00:00Z Rel,18.140499114990234
2020-07-01T00:00:00Z Rel,18.140499114990234
2020-07-02T00:00:00Z Rel,18.140499114990234
2020-07-03T00:00:00Z Rel,18.140499114990234
2020-07-04T00:00:00Z Rel,18.140499114990234
2020-07-05T00:00:00Z Rel,18.140499114990234
2020-07-06T00:00:00Z Rel,18.140499114990234
2020-07-07T00:00:00Z Rel,18.140499114990234
2020-07-08T00:00:00Z Rel,18.140499114990234
2020-07-09T00:00:00Z Rel,18.140499114990234
2020-07-10T00:00:00Z Rel,18.140499114990234
2020-07-11T00:00:00Z Rel,18.140499114990234
2020-07-12T00:00:00Z Rel,18.140499114990234
2020-07-13T00:00:00Z Rel,18.140499114990234
2020-07-14T00:00:00Z Rel,18.140499114990234
2020-07-15T00:00:00Z Rel,18.140499114990234
2020-07-16T00:00:00Z Rel,18.140499114990234
2020-07-17T00:00:00Z Rel,18.140499114990234
2020-07-18T00:00:00Z Rel,18.140499114990234
2020-07-19T00:00:00Z Rel,18.140499114990234
2020-07-20T00:00:00Z Rel,18.140499114990234
2020-07-21T00:00:00Z Rel,18.140499114990234
2020-07-22T00:00:00Z Rel,18.140499114990234
2020-07-23T00:00:00Z Rel,21.71444413661957
2020-07-24T00:00:00Z Rel,29.945011138916016
2020-07-25T00:00:00Z Rel,29.945011138916016
2020-07-26T00:00:00Z Rel,29.945011138916016
2020-07-27T00:00:00Z Rel,29.945011138916016
2020-07-28T00:00:00Z Rel,29.945011138916016
2020-07-29T00:00:00Z Rel,29.945011138916016
2020-07-30T00:00:00Z Rel,46.82528231505994
2020-07-31T00:00:00Z Rel,53.010858908803385
2020-08-01T00:00:00Z Rel,40.93372405939633
2020-08-02T00:00:00Z Rel,39.06479756701876
2020-08-03T00:00:00Z Rel,41.76767629910399
2020-08-04T00:00:00Z Rel,50.388690328288966
2020-08-05T00:00:00Z Rel,59.471309661865234
2020-08-06T00:00:00Z Rel,59.471309661865234
2020-08-07T00:00:00Z Rel,59.471309661865234
2020-08-08T00:00:00Z Rel,59.471309661865234
2020-08-09T00:00:00Z Rel,59.471309661865234
2020-08-10T00:00:00Z Rel,59.471309661865234
2020-08-11T00:00:00Z Rel,59.471309661865234
2020-08-12T00:00:00Z Rel,59.471309661865234
2020-08-13T00:00:00Z Rel,59.471309661865234
2020-08-14T00:00:00Z Rel,60.24496715190234
2020-08-15T00:00:00Z Rel,50.754482008527816
2020-08-16T00:00:00Z Rel,53.09715969410205
2020-08-17T00:00:00Z Rel,59.44487077086062
2020-08-18T00:00:00Z Rel,44.91522941119141
2020-08-19T00:00:00Z Rel,45.25200603259936
2020-08-20T00:00:00Z Rel,48.153202981970935
2020-08-21T00:00:00Z Rel,33.4141960144043
2020-08-22T00:00:00Z Rel,33.4141960144043
2020-08-23T00:00:00Z Rel,33.4141960144043
2020-08-24T00:00:00Z Rel,33.4141960144043
2020-08-25T00:00:00Z Rel,33.4141960144043
2020-08-26T00:00:00Z Rel,33.4141960144043
2020-08-27T00:00:00Z Rel,33.4141960144043
2020-08-28T00:00:00Z Rel,33.4141960144043
2020-08-29T00:00:00Z Rel,33.4141960144043
2020-08-30T00:00:00Z Rel,33.4141960144043
2020-08-31T00:00:00Z Rel,40.17104688803355
2020-09-01T00:00:00Z Rel,42.956581987275015
2020-09-02T00:00:00Z Rel,53.280948638916016
2020-09-03T00:00:00Z Rel,53.280948638916016
2020-09-04T00:00:00Z Rel,53.280948638916016
2020-09-05T00:00:00Z Rel,53.280948638916016
2020-09-06T00:00:00Z Rel,53.280948638916016
2020-09-07T00:00:00Z Rel,53.280948638916016
2020-09-08T00:00:00Z Rel,53.280948638916016
2020-09-09T00:00:00Z Rel,53.280948638916016
2020-09-10T00:00:00Z Rel,53.280948638916016
2020-09-11T00:00:00Z Rel,54.02399842668464
2020-09-12T00:00:00Z Rel,33.76258596857389
2020-09-13T00:00:00Z Rel,35.265736029699994
2020-09-14T00:00:00Z Rel,43.6272322106803
2020-09-15T00:00:00Z Rel,47.29621657737979
2020-09-16T00:00:00Z Rel,43.77905794799329
2020-09-17T00:00:00Z Rel,43.65191541369314
2020-09-18T00:00:00Z Rel,39.58416079013436
2020-09-19T00:00:00Z Rel,26.838228225708008
2020-09-20T00:00:00Z Rel,26.838228225708008
2020-09-21T00:00:00Z Rel,26.838228225708008
2020-09-22T00:00:00Z Rel,26.838228225708008
2020-09-23T00:00:00Z Rel,26.838228225708008
2020-09-24T00:00:00Z Rel,26.838228225708008
2020-09-25T00:00:00Z Rel,26.838228225708008
2020-09-26T00:00:00Z Rel,26.838228225708008
2020-09-27T00:00:00Z Rel,26.838228225708008
2020-09-28T00:00:00Z Rel,26.838228225708008
2020-09-29T00:00:00Z Rel,26.838228225708008
2020-09-30T00:00:00Z Rel,26.838228225708008
2020-10-01T00:00:00Z Rel,26.838228225708008
2020-10-02T00:00:00Z Rel,26.838228225708008
2020-10-03T00:00:00Z Rel,26.838228225708008
2020-10-04T00:00:00Z Rel,26.838228225708008
2020-10-05T00:00:00Z Rel,26.838228225708008
2020-10-06T00:00:00Z Rel,32.931269665559135
2020-10-07T00:00:00Z Rel,52.71091029083287
2020-10-08T00:00:00Z Rel,44.12915558956288
2020-10-09T00:00:00Z Rel,50.73232650756836
2020-10-10T00:00:00Z Rel,50.73232650756836
2020-10-11T00:00:00Z Rel,50.73232650756836
2020-10-12T00:00:00Z Rel,50.73232650756836
2020-10-13T00:00:00Z Rel,50.73232650756836
2020-10-14T00:00:00Z Rel,50.73232650756836
2020-10-15T00:00:00Z Rel,50.73232650756836
2020-10-16T00:00:00Z Rel,50.73232650756836
2020-10-17T00:00:00Z Rel,50.73232650756836
2020-10-18T00:00:00Z Rel,50.73232650756836
2020-10-19T00:00:00Z Rel,50.73232650756836
2020-10-20T00:00:00Z Rel,50.73232650756836
2020-10-21T00:00:00Z Rel,50.73232650756836
2020-10-22T00:00:00Z Rel,50.73232650756836
2020-10-23T00:00:00Z Rel,50.73232650756836
2020-10-24T00:00:00Z Rel,50.73232650756836
2020-10-25T00:00:00Z Rel,50.73232650756836
2020-10-26T00:00:00Z Rel,57.832739846264886
2020-10-27T00:00:00Z Rel,51.432833020245575
2020-10-28T00:00:00Z Rel,52.7419431096757
2020-10-29T00:00:00Z Rel,52.64861407507349
2020-10-30T00:00:00Z Rel,30.760480880737305
2020-10-31T00:00:00Z Rel,30.760480880737305
2020-11-01T00:00:00Z Rel,30.760480880737305
2020-11-02T00:00:00Z Rel,30.760480880737305
2020-11-03T00:00:00Z Rel,30.760480880737305
2020-11-04T00:00:00Z Rel,30.760480880737305
2020-11-05T00:00:00Z Rel,30.760480880737305
2020-11-06T00:00:00Z Rel,30.760480880737305
2020-11-07T00:00:00Z Rel,30.760480880737305
2020-11-08T00:00:00Z Rel,30.760480880737305
2020-11-09T00:00:00Z Rel,30.760480880737305
2020-11-10T00:00:00Z Rel,30.760480880737305
2020-11-11T00:00:00Z Rel,30.760480880737305
2020-11-12T00:00:00Z Rel,30.760480880737305
2020-11-13T00:00:00Z Rel,30.760480880737305
2020-11-14T00:00:00Z Rel,30.760480880737305
2020-11-15T00:00:00Z Rel,30.760480880737305
2020-11-16T00:00:00Z Rel,46.202883858945626
2020-11-17T00:00:00Z Rel,52.14867425591855
2020-11-18T00:00:00Z Rel,51.56894174999661
2020-11-19T00:00:00Z Rel,47.880532545933015
2020-11-20T00:00:00Z Rel,53.74228414848998
2020-11-21T00:00:00Z Rel,44.25341113050779
2020-11-22T00:00:00Z Rel,43.18989961970736
2020-11-23T00:00:00Z Rel,51.24238887544032
2020-11-24T00:00:00Z Rel,54.26360919347516
2020-11-25T00:00:00Z Rel,52.11091134961004
2020-11-26T00:00:00Z Rel,50.8368217097609
2020-11-27T00:00:00Z Rel,51.34542095610388
2020-11-28T00:00:00Z Rel,43.21558664332936
2020-11-29T00:00:00Z Rel,44.80860173315912
2020-11-30T00:00:00Z Rel,53.22527132277134
2020-12-01T00:00:00Z Rel,51.56135778265973
2020-12-02T00:00:00Z Rel,54.17848451298698
2020-12-03T00:00:00Z Rel,55.588334059693175
2020-12-04T00:00:00Z Rel,53.68246688529295
2020-12-05T00:00:00Z Rel,48.282654796154446
2020-12-06T00:00:00Z Rel,48.32441531942955
2020-12-07T00:00:00Z Rel,54.23979567031066
2020-12-08T00:00:00Z Rel,55.91324533166711
2020-12-09T00:00:00Z Rel,51.65008044459199
2020-12-10T00:00:00Z Rel,54.30032056854836
2020-12-11T00:00:00Z Rel,39.728345913335126
2020-12-12T00:00:00Z Rel,41.79840850830078
2020-12-13T00:00:00Z Rel,41.79840850830078
2020-12-14T00:00:00Z Rel,41.79840850830078
2020-12-15T00:00:00Z Rel,41.79840850830078
2020-12-16T00:00:00Z Rel,41.79840850830078
2020-12-17T00:00:00Z Rel,41.79840850830078
2020-12-18T00:00:00Z Rel,39.45247359854205
2020-12-19T00:00:00Z Rel,45.35498614604827
2020-12-20T00:00:00Z Rel,43.91339791196366
2020-12-21T00:00:00Z Rel,50.023788927639
2020-12-22T00:00:00Z Rel,51.91497405279561
2020-12-23T00:00:00Z Rel,50.53639610010165
2020-12-24T00:00:00Z Rel,50.84381987083842
2020-12-25T00:00:00Z Rel,48.48820055698909
2020-12-26T00:00:00Z Rel,45.45139898470154
2020-12-27T00:00:00Z Rel,49.466170603942
2020-12-28T00:00:00Z Rel,49.393562675736526
2020-12-29T00:00:00Z Rel,46.81553866136955
2020-12-30T00:00:00Z Rel,53.73015397115992
2020-12-31T00:00:00Z Rel,48.34279859057181
2021-01-01T00:00:00Z Rel,47.415224283315546
2021-01-02T00:00:00Z Rel,47.654232673711256
2021-01-03T00:00:00Z Rel,46.585679418864025
2021-01-04T00:00:00Z Rel,55.438005447829234
2021-01-05T00:00:00Z Rel,53.34864274020551
2021-01-06T00:00:00Z Rel,52.821297379732094
2021-01-07T00:00:00Z Rel,52.37420650733837
2021-01-08T00:00:00Z Rel,54.64141475823192
2021-01-09T00:00:00Z Rel,47.34096698964082
2021-01-10T00:00:00Z Rel,24.220633896854185
2021-01-11T00:00:00Z Rel,23.744564056396484
2021-01-12T00:00:00Z Rel,23.744564056396484
2021-01-13T00:00:00Z Rel,38.23460102081299
2021-01-14T00:00:00Z Rel,58.520652770996094
2021-01-15T00:00:00Z Rel,58.520652770996094
2021-01-16T00:00:00Z Rel,58.520652770996094
2021-01-17T00:00:00Z Rel,58.520652770996094
2021-01-18T00:00:00Z Rel,58.520652770996094
2021-01-19T00:00:00Z Rel,58.520652770996094
2021-01-20T00:00:00Z Rel,58.520652770996094
2021-01-21T00:00:00Z Rel,54.86552959342799
2021-01-22T00:00:00Z Rel,53.395552080317806
2021-01-23T00:00:00Z Rel,45.49318644576603
2021-01-24T00:00:00Z Rel,49.891132242127725
2021-01-25T00:00:00Z Rel,55.51360230969052
2021-01-26T00:00:00Z Rel,53.924326380557474
2021-01-27T00:00:00Z Rel,53.80595975308509
2021-01-28T00:00:00Z Rel,52.131849338301976
2021-01-29T00:00:00Z Rel,51.72140585890524
2021-01-30T00:00:00Z Rel,47.20251057218627
2021-01-31T00:00:00Z Rel,46.2021689684082
2021-02-01T00:00:00Z Rel,55.01274678870481
2021-02-02T00:00:00Z Rel,53.43722148215331
2021-02-03T00:00:00Z Rel,52.40147870235971
2021-02-04T00:00:00Z Rel,52.99115190534679
2021-02-05T00:00:00Z Rel,53.307324694152186
2021-02-06T00:00:00Z Rel,46.6766484195656
2021-02-07T00:00:00Z Rel,47.71600279253939
2021-02-08T00:00:00Z Rel,62.084881350309786
2021-02-09T00:00:00Z Rel,71.41214295064961
2021-02-10T00:00:00Z Rel,71.83484353069902
2021-02-11T00:00:00Z Rel,68.78400588547747
2021-02-12T00:00:00Z Rel,62.1730960122082
2021-02-13T00:00:00Z Rel,52.64353745617246
2021-02-14T00:00:00Z Rel,48.4461828209515
2021-02-15T00:00:00Z Rel,52.99877028140758
2021-02-16T00:00:00Z Rel,53.83287157328043
2021-02-17T00:00:00Z Rel,53.77539776433392
2021-02-18T00:00:00Z Rel,53.98765477531487
2021-02-19T00:00:00Z Rel,54.99941887005611
2021-02-20T00:00:00Z Rel,44.58056248673686
2021-02-21T00:00:00Z Rel,46.39760327405398
2021-02-22T00:00:00Z Rel,52.9877753516038
2021-02-23T00:00:00Z Rel,51.26604438741996
2021-02-24T00:00:00Z Rel,53.254226330761576
2021-02-25T00:00:00Z Rel,53.00735939149503
2021-02-26T00:00:00Z Rel,55.00366737109643
2021-02-27T00:00:00Z Rel,48.14382584783763
2021-02-28T00:00:00Z Rel,47.50861781431568
2021-03-01T00:00:00Z Rel,57.03396530308106
2021-03-02T00:00:00Z Rel,56.17963225196911
2021-03-03T00:00:00Z Rel,42.64958913591176
2021-03-04T00:00:00Z Rel,54.002457592663966
2021-03-05T00:00:00Z Rel,53.64600982167101
2021-03-06T00:00:00Z Rel,45.34402531078565
2021-03-07T00:00:00Z Rel,46.78326873763842
2021-03-08T00:00:00Z Rel,53.75438207655043
2021-03-09T00:00:00Z Rel,54.33478969240631
2021-03-10T00:00:00Z Rel,53.85753537469441
2021-03-11T00:00:00Z Rel,53.20067207652109
2021-03-12T00:00:00Z Rel,55.95896857667851
2021-03-13T00:00:00Z Rel,45.718549815350094
2021-03-14T00:00:00Z Rel,47.546422382460655
2021-03-15T00:00:00Z Rel,54.64716538442506
2021-03-16T00:00:00Z Rel,55.92208467256135
2021-03-17T00:00:00Z Rel,55.34262196185406
2021-03-18T00:00:00Z Rel,54.249469255495946
2021-03-19T00:00:00Z Rel,54.15975274470117
2021-03-20T00:00:00Z Rel,47.788932230009
2021-03-21T00:00:00Z Rel,45.71232507021342
2021-03-22T00:00:00Z Rel,53.00765489514223
2021-03-23T00:00:00Z Rel,54.99397709696383
2021-03-24T00:00:00Z Rel,53.70567458060055
2021-03-25T00:00:00Z Rel,54.62873039837236
2021-03-26T00:00:00Z Rel,55.64832750883368
2021-03-27T00:00:00Z Rel,48.59300068804511
2021-03-28T00:00:00Z Rel,49.57332610920625
2021-03-29T00:00:00Z Rel,53.85965452772605
2021-03-30T00:00:00Z Rel,54.45115529515122
2021-03-31T00:00:00Z Rel,52.77426100649212
2021-04-01T00:00:00Z Rel,54.7885809746495
2021-04-02T00:00:00Z Rel,53.00855503453149
2021-04-03T00:00:00Z Rel,49.0370149505359
2021-04-04T00:00:00Z Rel,49.91339626321086
2021-04-05T00:00:00Z Rel,54.609307556086094
2021-04-06T00:00:00Z Rel,62.18944793621699
2021-04-07T00:00:00Z Rel,51.64119164193119
2021-04-08T00:00:00Z Rel,54.41241412394575
2021-04-09T00:00:00Z Rel,53.166354526767016
2021-04-10T00:00:00Z Rel,47.1323243650242
2021-04-11T00:00:00Z Rel,48.08459050023997
2021-04-12T00:00:00Z Rel,54.51117200641722
2021-04-13T00:00:00Z Rel,54.6125918809573
2021-04-14T00:00:00Z Rel,52.31480023657837
2021-04-15T00:00:00Z Rel,43.92910614890079
2021-04-16T00:00:00Z Rel,42.03289865979444
2021-04-17T00:00:00Z Rel,36.59851694378587
2021-04-18T00:00:00Z Rel,34.74904386836073
2021-04-19T00:00:00Z Rel,40.19337028962596
2021-04-20T00:00:00Z Rel,38.936736419841125
2021-04-21T00:00:00Z Rel,41.06937587826343
2021-04-22T00:00:00Z Rel,41.16585349544332
2021-04-23T00:00:00Z Rel,46.37659322118317
2021-04-24T00:00:00Z Rel,43.473479693112544
2021-04-25T00:00:00Z Rel,45.59716500801068
2021-04-26T00:00:00Z Rel,47.89866491960155
2021-04-27T00:00:00Z Rel,46.65665001966333
2021-04-28T00:00:00Z Rel,48.95060109500529
2021-04-29T00:00:00Z Rel,43.63485951213926
2021-04-30T00:00:00Z Rel,44.62231561923471
2021-05-01T00:00:00Z Rel,34.87553781112034
2021-05-02T00:00:00Z Rel,39.14865400080328
2021-05-03T00:00:00Z Rel,49.87314694843908
2021-05-04T00:00:00Z Rel,42.87130411496869
2021-05-05T00:00:00Z Rel,44.067626457678
2021-05-06T00:00:00Z Rel,43.31804809144249
2021-05-07T00:00:00Z Rel,46.23798924889835
2021-05-08T00:00:00Z Rel,42.05881844207092
2021-05-09T00:00:00Z Rel,39.68641888090858
2021-05-10T00:00:00Z Rel,43.99434489651963
2021-05-11T00:00:00Z Rel,41.33755009430429
2021-05-12T00:00:00Z Rel,44.367740306986704
2021-05-13T00:00:00Z Rel,40.31450858487028
2021-05-14T00:00:00Z Rel,40.46300893635664
2021-05-15T00:00:00Z Rel,35.05885288616023
2021-05-16T00:00:00Z Rel,34.80709375686115
2021-05-17T00:00:00Z Rel,41.58963670180903
2021-05-18T00:00:00Z Rel,44.31909354326906
2021-05-19T00:00:00Z Rel,44.32589639608504
2021-05-20T00:00:00Z Rel,41.36490846647157
2021-05-21T00:00:00Z Rel,42.28928108025484
2021-05-22T00:00:00Z Rel,35.711777451501945
2021-05-23T00:00:00Z Rel,35.34489172414496
2021-05-24T00:00:00Z Rel,43.979463362274345
2021-05-25T00:00:00Z Rel,43.05073822591042
2021-05-26T00:00:00Z Rel,42.25318426035072
2021-05-27T00:00:00Z Rel,42.98459083592446
2021-05-28T00:00:00Z Rel,42.51475188919788
2021-05-29T00:00:00Z Rel,37.899047376182345
2021-05-30T00:00:00Z Rel,35.20188498421952
2021-05-31T00:00:00Z Rel,39.42180257187952
2021-06-01T00:00:00Z Rel,41.10520708439528
2021-06-02T00:00:00Z Rel,50.1595623374206
2021-06-03T00:00:00Z Rel,46.180418241288926
2021-06-04T00:00:00Z Rel,40.72600559967539
2021-06-05T00:00:00Z Rel,33.7702850358133
2021-06-06T00:00:00Z Rel,39.13594878059845
2021-06-07T00:00:00Z Rel,47.419437358401474
2021-06-08T00:00:00Z Rel,41.63637522275802
2021-06-09T00:00:00Z Rel,48.11000984057232
2021-06-10T00:00:00Z Rel,41.5996417104315
2021-06-11T00:00:00Z Rel,41.96517270984472
2021-06-12T00:00:00Z Rel,34.74081618660027
2021-06-13T00:00:00Z Rel,35.92572205066679
2021-06-14T00:00:00Z Rel,41.611519636931234
2021-06-15T00:00:00Z Rel,41.314853092961854
2021-06-16T00:00:00Z Rel,44.82219375058453
2021-06-17T00:00:00Z Rel,42.50473502805936
2021-06-18T00:00:00Z Rel,38.69531688242048
2021-06-19T00:00:00Z Rel,30.776698270263505
2021-06-20T00:00:00Z Rel,36.78012829456064
2021-06-21T00:00:00Z Rel,46.4899739761706
2021-06-22T00:00:00Z Rel,51.25716970077268
2021-06-23T00:00:00Z Rel,48.37602567189269
2021-06-24T00:00:00Z Rel,46.22455622529542
2021-06-25T00:00:00Z Rel,48.49699591833132
2021-06-26T00:00:00Z Rel,48.54527796396499
2021-06-27T00:00:00Z Rel,52.34525909417202
2021-06-28T00:00:00Z Rel,62.83540773654423
2021-06-29T00:00:00Z Rel,63.77071206664598
2021-06-30T00:00:00Z Rel,59.64545172929764
2021-07-01T00:00:00Z Rel,46.28579400086846
2021-07-02T00:00:00Z Rel,48.21367528376752
2021-07-03T00:00:00Z Rel,40.55159002123057
2021-07-04T00:00:00Z Rel,42.298482264854286
2021-07-05T00:00:00Z Rel,49.313822460969305
2021-07-06T00:00:00Z Rel,48.50181980303039
2021-07-07T00:00:00Z Rel,43.44091650558842
2021-07-08T00:00:00Z Rel,42.835980454285945
2021-07-09T00:00:00Z Rel,50.32279375367695
2021-07-10T00:00:00Z Rel,40.36391965420157
2021-07-11T00:00:00Z Rel,40.83552281556306
2021-07-12T00:00:00Z Rel,48.67325162172313
2021-07-13T00:00:00Z Rel,47.51943848969756
2021-07-14T00:00:00Z Rel,49.04053226766762
2021-07-15T00:00:00Z Rel,48.40028068447558
2021-07-16T00:00:00Z Rel,42.06552665383725
2021-07-17T00:00:00Z Rel,34.072947848218455
2021-07-18T00:00:00Z Rel,40.77254149593691
2021-07-19T00:00:00Z Rel,48.27032818997349
2021-07-20T00:00:00Z Rel,47.87914583729377
2021-07-21T00:00:00Z Rel,45.19487592202652
2021-07-22T00:00:00Z Rel,43.2139254339536
2021-07-23T00:00:00Z Rel,48.7847806800295
2021-07-24T00:00:00Z Rel,42.67161942713791
2021-07-25T00:00:00Z Rel,43.218255177184425
2021-07-26T00:00:00Z Rel,51.61054613947872
2021-07-27T00:00:00Z Rel,51.22860270074121
2021-07-28T00:00:00Z Rel,51.56769020793615
2021-07-29T00:00:00Z Rel,55.50577061725985
2021-07-30T00:00:00Z Rel,55.18754105899069
2021-07-31T00:00:00Z Rel,46.05824685032725
2021-08-01T00:00:00Z Rel,48.15584207596603
2021-08-02T00:00:00Z Rel,54.945122139255176
2021-08-03T00:00:00Z Rel,56.70054844829771
2021-08-04T00:00:00Z Rel,53.18322925580871
2021-08-05T00:00:00Z Rel,56.87518435012406
2021-08-06T00:00:00Z Rel,49.44819443492982
2021-08-07T00:00:00Z Rel,38.763686662824085
2021-08-08T00:00:00Z Rel,38.09945701314344
2021-08-09T00:00:00Z Rel,46.62106053787251
2021-08-10T00:00:00Z Rel,45.75106633691873
2021-08-11T00:00:00Z Rel,47.11384929045484
2021-08-12T00:00:00Z Rel,56.672862155790696
2021-08-13T00:00:00Z Rel,58.983745103058986
2021-08-14T00:00:00Z Rel,50.046818478990446
2021-08-15T00:00:00Z Rel,46.4034752237576
2021-08-16T00:00:00Z Rel,48.98662167686
2021-08-17T00:00:00Z Rel,48.16690618998479
2021-08-18T00:00:00Z Rel,45.75925150915428
2021-08-19T00:00:00Z Rel,43.74605395445122
2021-08-20T00:00:00Z Rel,43.82525477702972
2021-08-21T00:00:00Z Rel,35.35102315812201
2021-08-22T00:00:00Z Rel,38.34327297848682
2021-08-23T00:00:00Z Rel,45.35220503866671
2021-08-24T00:00:00Z Rel,45.22483127242987
2021-08-25T00:00:00Z Rel,43.18532708748626
2021-08-26T00:00:00Z Rel,43.26475591085577
2021-08-27T00:00:00Z Rel,48.35476334962581
2021-08-28T00:00:00Z Rel,36.24748234258757
2021-08-29T00:00:00Z Rel,36.57784563711393
2021-08-30T00:00:00Z Rel,50.09304022091408
2021-08-31T00:00:00Z Rel,53.18209546707293
2021-09-01T00:00:00Z Rel,55.60782901609384
2021-09-02T00:00:00Z Rel,53.25309427413673
2021-09-03T00:00:00Z Rel,47.77694384378415
2021-09-04T00:00:00Z Rel,37.7586903075377
2021-09-05T00:00:00Z Rel,35.430715524841254
2021-09-06T00:00:00Z Rel,49.4739919013668
2021-09-07T00:00:00Z Rel,52.51165383478009
2021-09-08T00:00:00Z Rel,55.17051221770261
2021-09-09T00:00:00Z Rel,57.70960625794199
